company,value,sector,employees,ceo_comp,employee_comp,cpr,industry,fy
Penske Automotive Group Inc,20443.9,Information Technology,23000,6893752,44527,155,Retail  - Automotive,2019
WellCare Health Plans Inc,20414.1,Utilities,12000,12697176,81647,155.5,Not found,2018
DuPont de Nemours Inc,20397,Materials,34000,11660634,86294,135,Chemical  - Specialty,2019
AutoNation Inc,20390,Information Technology,21600,8510005,49568,172,Retail  - Automotive,2019
Southern Co ,20375,Industrials,27700,27865185,167872,166,Not found,2019
CarMax Inc,20319.987,Consumer Discretionary,27050,8951547,38554,232,Retail  - Automotive,2019
DR Horton Inc,20311.1,Materials,9716,14377638,86531,166,Not found,2019
Nucor Corp,20139.658,Materials,26400,19099582,87573,218,Steel,2019
Kohl's Corp,19974,Information Technology,37000,12340445,11069.63,1115,Retail  - General,2019
Cummins Inc,19811,Industrials,57825,25116751,73480,341.8,Construction Supplies,2019
DXC Technology Co,19577,Information Technology,138000,17256539,41602,415,Not found,2019
Union Pacific Corp,19533,Industrials,41967,15018400,79446,189,Transportation  - Railroads,2019
Whirlpool Corp,19456,Consumer Discretionary,78000,14011663,20765,675,Furn - Home Furnishings,2019
Molina Healthcare Inc,19423,Consumer Discretionary,10500,18025074,62227,290,Healthcare Support Services,2019
McDonald's Corp,19207.8,Consumer Discretionary,200000,18012549,9291,1939,Restaurant - Dining,2019
Kimberly-Clark Corp,19140,Consumer Staples,46000,12028120,47328,254,Household Products,2019
AmerisourceBergen Corp,18989.3926,Health Care,22000,11323960,54472,208,Healthcare Support Services,2019
ConocoPhillips,18784,Energy,9700,30381543,186334,163,Oil - Gas  - Production and Exploration,2019
PACCAR Inc,18728.5,Industrials,26000,7430608,79282,94,Construction Supplies,2019
Mylan NV,18526.417,Financials,35000,18526417,43367,427,Not found,2019
PG&E Corp,18469,Health Care,24000,19372233,206693,94,Power,2019
CDW Corp-DE,18467.5,Information Technology,10000,6191797,93452,66,Not found,2019
Sherwin-Williams Co ,18361.7,Materials,61031,14854731,42590,349,Not found,2019
PNC Financial Services Group Inc ,18262,Financials,49549,16555752,76131,217,Not found,2019
Harris Corp,18194,Consumer Discretionary,50000,15745630,58426,269,Not found,2017
Macy's Inc,18097,Financials,123000,12733691,21885,582,Retail  - General,2019
ManpowerGroup Inc,18001,Financials,25000,12545932,5625,2230,Business  -  Consumer Services,2019
NextEra Energy Inc,17997,Utilities,13900,21877597,129735,168,Power,2019
Eaton Corp PLC,17858,Materials,92000,19980672,57712,346,Not found,2019
Occidental Petroleum Corp,17809,Energy,14400,16017683,185259,86,Oil - Gas  - Integrated,2019
Avnet Inc,17634.333,Materials,14600,8438078,52638,160,Computer Services,2019
General Mills Inc,17626.6,Consumer Staples,35000,9855417,57177,172,Food Processing,2019
Westrock Co,17578.8,Materials,49300,11659257,58183,200,Not found,2019
Lincoln National Corp,17439,Financials,10966,15412217,79460,194,Insurance  - Life,2019
American Airlines Group Inc,17337,Industrials,102700,11571714,61143,189,Air Transport,2019
Marsh & McLennan Cos Inc,17224,Financials,76000,20331697,67826,300,Not found,2019
Applied Materials Inc,17202,Industrials,24000,14072395,104500,135,Semiconductor Equip,2019
Becton Dickinson and Co,17117,Health Care,72000,16014633,42219,379,Not found,2019
Delta Air Lines Inc,17095,Industrials,74000,17325379,118198,147,Air Transport,2019
Lear Corp,17045.5,Consumer Discretionary,174600,13718257,10172,1349,Auto Parts,2019
Bank of New York Mellon Corp ,16940,Financials,48500,13437888,63202,213,Not found,2019
Emerson Electric Co,16785,Communication Services,83500,20310575,47415,428,Electrical Equipment,2019
Western Digital Corp,16736,Information Technology,63800,12866469,10063,1279,Computers - Peripherals,2019
NVIDIA Corp,16675,Materials,13532,13642838,155035,88,Semiconductor,2019
Cognizant Technology Solutions Corp,16652,Information Technology,289500,16503792,32084,514,Computer Services,2019
Jones Lang LaSalle Inc,16589.9,Industrials,90800,9298663,106000,87,Real Estate  - Operations  -  Services,2019
Genuine Parts Co,16537.433,Consumer Discretionary,50000,8169948,39321,208,Not found,2019
Synchrony Financial,16472,Financials,16500,12181183,45407,268,Financial Svcs.  - Non - bank  -  Insurance,2019
Colgate-Palmolive Co,16471,Consumer Staples,34200,11149290,24055,463,Not found,2019
Gap Inc ,16383,Consumer Discretionary,129000,20793939,5831,3566,Not found,2019
XPO Logistics Inc,16252,Information Technology,102000,7858337,33162,237,Transportation,2019
CH Robinson Worldwide Inc,16207.106,Materials,14888,5065928,59086,86,Not found,2019
BlackRock Inc,16205,Financials,16500,24308254,133644,182,Investments  -  Asset Management,2019
Allergan PLC,16088.9,Industrials,17400,9770528,92255,106,Not found,2017
Ross Stores Inc,16039.073,Consumer Discretionary,92500,12248994,10027,1222,Retail  - Special Lines,2019
Fluor Corp,15668.477,Industrials,50182,6682051,67856,98,Engineering - Construction,2019
Nordstrom Inc,15524,Utilities,75000,4451746,34454,129,Retail  - General,2019
DISH Network Corp,15493.435,Communication Services,13500,1007020,54685,18,Cable TV,2019
United Continental Holdings Inc,15355,Industrials,74400,12643005,74750,169,Not found,2019
Mastercard Inc,15301,Information Technology,21000,23249977,138142,168,Information Services,2019
Celgene Corp,15281,Materials,8852,16223923,263237,62,Not found,2018
Waste Management Inc,15218,Industrials,48250,11298101,76048,149,Environmental  -  Waste Services,2019
PBF Energy Inc,15115.9,Information Technology,3442,10149441,160703,63,Oilfield Svcs - Equip.,2019
American Electric Power Co Inc,14918.5,Utilities,16787,14492436,132611,109,Not found,2019
Fiserv Inc,14852,Information Technology,44000,27633556,65254,423,Information Services,2019
Athene Holding Ltd,14764,Communication Services,1350,4254581,85259,50,Not found,2019
Principal Financial Group Inc,14741.7,Financials,17400,14748051,116561,127,Insurance  - Life,2019
Reinsurance Group of America Inc,14596,Financials,3188,8116274,113479,72,Reinsurance,2019
Automatic Data Processing Inc,14589.8,Information Technology,58000,19000187,63225,301,Information Services,2019
Stanley Black & Decker Inc,14534.6,Industrials,53100,18707111,43316,432,Machinery,2019
Texas Instruments Inc,14461,Information Technology,30000,18655972,82034,227,Semiconductor,2019
Halliburton Co,14445,Energy,40000,12770467,87289,146,Not found,2019
Stryker Corp,14351,Health Care,43000,14974829,70771,212,Healthcare Products,2019
Estee Lauder Cos Inc ,14294,Consumer Staples,48000,21435428,30733,697,Not found,2019
Corteva Inc,14217,Materials,21000,11357053,80757,141,Chemical  - Specialty,2019
Freeport-McMoRan Inc,14198,Materials,24500,15742249,75874,207,Metals  -  Mining,2019
Qurate Retail Inc,14177,Health Care,25314,4697971,30221,155,Retail  - Online,2019
Dominion Energy Inc,14172,Utilities,17300,17257035,145136,119,Utility  - General,2019
Wayfair Inc,14145.156,Health Care,16122,83237,41412,2,Retail  - Online,2019
Laboratory Corp of America Holdings,13978.5,Industrials,72400,13138362,41834,314,Not found,2019
PPG Industries Inc,13834,Materials,46900,15117938,40598,372,Chemical  - Specialty,2019
Kellogg Co,13770,Consumer Staples,31000,9694223,38895,249,Not found,2019
Parker-Hannifin Corp,13695.52,Industrials,50520,17472500,57282,305,Machinery,2019
Edison International,13578,Utilities,12937,11806662,190935,62,Power,2019
Jacobs Engineering Group Inc,13566.975,Industrials,55000,14627254,79733,183,Engineering - Construction,2017
Biogen Inc,13444.6,Health Care,9100,18159858,159721,114,Drugs  - Biotechnology,2019
AECOM,13239.976,Information Technology,54000,15910241,80021,199,Engineering - Construction,2019
Omnicom Group Inc,13171.1,Communication Services,64100,19818780,44059,450,Advertising,2019
Unum Group,13162.1,Financials,10700,9727186,65568,148,Insurance  - Life,2019
Aptiv PLC,13066,Consumer Discretionary,151000,15164533,7302,2077,Not found,2019
TechnipFMC PLC,13050.6,Information Technology,37000,15351206,63294,243,Not found,2019
Discover Financial Services,12953,Financials,17600,9250436,47096,196,Financial Svcs.  - Non - bank  -  Insurance,2019
Adobe Inc,12868,Information Technology,22516,39145631,147115,266,Software  - System  -  Application,2019
Viacom Inc,12838,Consumer Discretionary,10700,24350958,39110,623,Not found,2018
Anadarko Petroleum Corp,12837,Information Technology,4700,16959896,160251,106,Not found,2017
Aramark,12829.559,Consumer Discretionary,170750,16960517,16510,1027,Restaurant - Dining,2019
Adient PLC,12670,Communication Services,83000,14738869,18861,782,Not found,2018
AutoZone Inc,12631.967,Consumer Discretionary,96690,8617562,27581,312,Retail  - Automotive,2019
Loews Corp,12583,Financials,12200,9312872,72145,129,Insurance  - Prop - Cas.,2019
Illinois Tool Works Inc,12574,Industrials,43000,15455289,51892,298,Machinery,2019
Fidelity National Information Services Inc,12552,Information Technology,62000,27658117,59235,467,Information Services,2019
AXA Equitable Holdings Inc,12415,Materials,7900,11254123,108566,104,Not found,2019
WESCO International Inc,12325.995,Real Estate,18000,6642192,57269,116,Retail  - Distributors,2019
Goodyear Tire & Rubber Co ,12321,Financials,63000,16970655,53623,316,Not found,2019
Fox Corp,12303,Industrials,9000,29154460,81307,359,Broadcasting,2019
Leidos Holdings Inc,12297,Information Technology,39000,10671271,103657,103,Computer Services,2019
Consolidated Edison Inc,12246,Utilities,14071,15345285,215556,71,Utility  - General,2019
DTE Energy Co,12177,Utilities,10600,8776433,153976,57,Not found,2019
TE Connectivity Ltd,12172,Information Technology,82000,9291836,20846,446,Not found,2019
Charles Schwab Corp ,12109,Materials,32000,16101141,105565,153,Not found,2019
Pilgrim's Pride Corp,12091.901,Energy,56400,4492122,22600,199,Food Processing,2019
State Street Corp,12078,Financials,39439,8699401,56610,154,Investments  -  Asset Management,2019
Ameriprise Financial Inc,11958,Financials,12300,24516930,106428,230,Investments  -  Asset Management,2019
L Brands Inc,11846.891,Consumer Discretionary,25500,4553310,14186,321,Retail  - Special Lines,2019
WW Grainger Inc,11797,Financials,23100,7675215,66072,116,Not found,2019
Ecolab Inc,11790.2,Materials,50200,19803193,54234,365,Chemical  - Specialty,2019
Ball Corp,11781,Materials,21500,11855919,93903,126,Packaging  -  Container,2019
VMware Inc,11767,Information Technology,31000,23569191,131144,180,Software  - System  -  Application,2019
Berry Global Group Inc,11709,Financials,47000,5590944,50162,111,Packaging  -  Container,2019
Kinder Morgan Inc-DE,11700,Energy,10524,7270,111546,0,Not found,2019
Baxter International Inc,11673,Health Care,50000,13913821,43131,323,Healthcare Products,2019
Textron Inc,11651,Industrials,33000,18942936,99196,191,Aerospace - Defense,2019
LKQ Corp,11628.83,Communication Services,44000,6429072,29945,215,Retail  - Distributors,2019
Keurig Dr Pepper Inc,11618,Consumer Staples,27000,9204921,49645,185,Beverage  - Soft,2019
O'Reilly Automotive Inc,11604.493,Consumer Discretionary,77857,3080482,23175,133,Retail  - Automotive,2019
Crown Holdings Inc,11575,Real Estate,33000,14010690,33390,420,Packaging  -  Container,2019
Universal Health Services Inc,11558.897,Health Care,78800,24473240,38931,629,Hospitals - Healthcare Facilities,2019
DaVita Inc,11550.604,Health Care,67000,17629901,61536,286,Healthcare Support Services,2019
Xcel Energy Inc,11526,Utilities,11367,16898798,113022,150,Power,2019
Newmont Goldcorp Corp,11497,Materials,12400,9098908,83522,109,Not found,2019
Vistra Energy Corp,11443,Information Technology,5475,9692170,117549,82,Not found,2019
Sempra Energy,11370,Utilities,19000,19829297,145951,136,Utility  - General,2019
IQVIA Holdings Inc,11359,Health Care,70000,22139776,118891,186,Heathcare Information and Technology,2019
Corning Inc,11303,Information Technology,50110,14283654,49121,291,Electronics  - General,2019
Quanta Services Inc,11202.672,Industrials,40300,10247932,92493,111,Engineering - Construction,2019
HollyFrontier Corp,11183.643,Energy,4074,5222831,129232,40,Oilfield Svcs - Equip.,2019
Aon PLC,11066,Financials,50000,16181591,69784,232,Not found,2019
Conagra Brands Inc,11054.4,Consumer Staples,16500,14392748,45590,316,Food Processing,2019
PulteGroup Inc,11036.082,Consumer Discretionary,5249,9216065,96842,95,Homebuilding,2019
EOG Resources Inc,11004.841,Energy,2900,12751421,175681,73,Oil - Gas  - Production and Exploration,2019
Ally Financial Inc,10882,Financials,9500,10659777,123305,86,Financial Svcs.  - Non - bank  -  Insurance,2019
CNA Financial Corp,10808,Utilities,5800,13054480,114082,114,Insurance  - Prop - Cas.,2019
FirstEnergy Corp,10790,Utilities,12153,14684659,149550,98,Power,2019
Fidelity National Financial Inc,10778,Industrials,25063,9646148,57381,168,Insurance  - Prop - Cas.,2019
Discovery Inc,10671,Communication Services,9800,45843912,79343,578,Broadcasting,2019
Tractor Supply Co,10620.352,Consumer Discretionary,20000,8655358,28524,303,Not found,2019
CSX Corp,10583,Industrials,19282,15537181,107632,144,Transportation  - Railroads,2019
Marriott International Inc-MD,10571,Consumer Discretionary,174000,13435887,38878,346,Not found,2019
Seagate Technology PLC,10509,Information Technology,42000,10344579,9570,1081,Not found,2019
VF Corp,10488.556,Health Care,48000,17842521,10099,1767,Not found,2019
SunTrust Banks Inc,10431,Health Care,22899,8815914,67311,131,Not found,2018
eBay Inc,10271,Consumer Discretionary,12700,17647255,130636,135,Retail  - Online,2019
L3 Technologies Inc,10244,Consumer Discretionary,31000,19712866,78820,250,Not found,2017
BorgWarner Inc,10165,Consumer Discretionary,50000,13947029,44389,314,Auto Parts,2019
Republic Services Inc,10153.6,Industrials,35000,12617294,63899,197,Environmental  -  Waste Services,2019
Henry Schein Inc,10119.141,Health Care,19000,14438094,71272,203,Healthcare Support Services,2019
Expeditors International of Washington Inc,10116.481,Industrials,17908,6424455,45108,142,Transportation,2019
Entergy Corp,10113.636,Utilities,13635,14264249,129663,110,Power,2019
Advance Auto Parts Inc,10106.321,Consumer Discretionary,40000,7691513,19463,395,Retail  - Automotive,2019
Assurant Inc,10094.8,Financials,14250,10155682,43368,234.2,Insurance  - General,2019
Lam Research Corp,10044.736,Information Technology,11300,13745109,95689,144,Semiconductor Equip,2019
Boston Scientific Corp,9913,Health Care,38000,15764140,65630,240,Healthcare Products,2019
PVH Corp,9909,Consumer Discretionary,21500,17065604,18089,943,Apparel,2019
Norfolk Southern Corp,9789,Industrials,20156,16655786,108348,154,Transportation  - Railroads,2019
Advanced Micro Devices Inc,9763,Information Technology,12600,58534288,96874,604,Semiconductor,2019
United States Steel Corp,9741,Industrials,23350,13318357,72170,185,Steel,2019
Markel Corp,9735.066,Energy,18900,4853777,39303,123.5,Insurance  - Prop - Cas.,2019
AES Corp-VA,9660,Utilities,8000,10827886,61975,175,Not found,2019
Molson Coors Brewing Co,9654,Consumer Staples,17000,5234327,72272,72,Not found,2019
JB Hunt Transport Services Inc,9636.573,Industrials,30309,6588249,65663,100,Not found,2019
Hormel Foods Corp,9608.462,Consumer Staples,19100,8324267,45086,185,Food Processing,2019
Public Service Enterprise Group Inc,9603,Utilities,12992,13074227,142188,92,Utility  - General,2019
Steel Dynamics Inc,9601.482,Financials,8385,10615111,127630,83,Steel,2019
Everest Re Group Ltd,9598.114,Financials,1603,7626619,144915,52.63,Not found,2019
Mohawk Industries Inc,9552.197,Consumer Discretionary,42000,3126417,42999,73,Furn - Home Furnishings,2019
First Data Corp,9498,Financials,19000,102210395,50406,2028,Not found,2019
Square Inc,9497.578,Industrials,5477,2.75,164369,0.0001,Information Services,2019
Quest Diagnostics Inc,9437,Health Care,49000,10131566,53492,189,Healthcare Support Services,2019
Newell Brands Inc,9385,Consumer Discretionary,31000,8624805,31704,272,Household Products,2019
Huntington Ingalls Industries Inc,9361,Industrials,42000,8641992,73108,118,Aerospace - Defense,2019
Cheniere Energy Inc,9358,Communication Services,1519,16789520,182655,91.9,Oil - Gas Distribution,2019
Willis Towers Watson PLC,9352,Financials,46000,18691731,70319,266,Not found,2019
Alcoa Corp,9286,Consumer Staples,12900,12963461,100290,129,Metals  -  Mining,2019
Casey's General Stores Inc,9175.296,Industrials,17282,3528588,15655,225,Retail  - Grocery and Food,2019
AGCO Corp,9149.7,Financials,20961,15287732,48463,315,Farming - Agriculture,2019
NRG Energy Inc,9093,Utilities,4577,9146053,114883,80,Power,2019
Interpublic Group of Cos Inc ,9061,Communication Services,50200,16590172,71835,231,Not found,2019
Southwest Airlines Co,9048,Industrials,56537,8771124,101302,86.6,Air Transport,2019
News Corp,9008,Communication Services,23500,14747659,64666,228,Publishing  -  Newspapers,2019
Eversource Energy,8904.43,Utilities,9299,19806088,133899,148,Power,2019
Alleghany Corp,8896.719,Health Care,9017,13993062,30363,461,Reinsurance,2019
Air Products & Chemicals Inc,8856.3,Materials,19275,17031957,61035,279,Not found,2019
Reliance Steel & Aluminum Co,8811.9,Financials,12800,13770002,58100,237,Steel,2019
Dick's Sporting Goods Inc,8750.743,Energy,15300,9083405,10091,900,Retail  - Special Lines,2019
Campbell Soup Co,8691,Consumer Staples,14500,8491078,60357,141,Not found,2019
Mosaic Co ,8681.7,Financials,12617,9767104,37234,262,Not found,2019
Chesapeake Energy Corp,8634,Communication Services,2300,15392109,128199,120,Oil - Gas  - Production and Exploration,2019
NXP Semiconductors NV,8612,Consumer Discretionary,29400,20558002,50294,409,Not found,2019
Amphenol Corp,8598.9,Information Technology,80000,7380975,14441,511,Electronics  - General,2019
ONEOK Inc,8542.242,Energy,2886,10945741,136080,80,Oil - Gas Distribution,2019
United Rentals Inc,8530,Industrials,18250,6215830,73881,84,Retail  - Distributors,2019
