Code,Company,Revenue,Market Cap,Employees,CEO Compensation,Employee Compensation,CEO Pay Ratio,Date,Fiscal year,Sector
BR,Broadridge Financial Solutions Inc,4329.9,14323410906.99,10000,null,null,null,2017-10-02,2017,Information Technology
BDN,Brandywine Realty Trust,544.345,2661441568.71,329,4634641,81640,56.77,2018-04-03,2017,Health Care
BOH,Bank of Hawaii Corp,719.096,3169193087.839999,2122,4686501,57060,82,2018-03-16,2017,Financials
CAH,Cardinal Health Inc,136809,12822533929.62,50200,null,null,null,2017-09-21,2017,Health Care
BFAM,Bright Horizons Family Solutions Inc,1903.182,7945491111.04,33350,1822308,22883,80,2018-04-26,2017,Health Care
CAG,Conagra Brands Inc,7938.3,13343217002.960001,12400,null,null,null,2017-08-11,2017,Consumer Staples
BKI,Black Knight Inc,1114,8565882887.25,4700,7147086,89851,80,2018-05-02,2017,Health Care
BRKR,Bruker Corp,1895.6,6531410432.049999,6870,4872009,72517,67,2018-04-17,2017,Consumer Staples
BRK/A,Berkshire Hathaway Inc,225382,485438514930.3,389373,100000,53510,1.87,2018-03-16,2017,Financials
BMRN,BioMarin Pharmaceutical Inc,1491.212,14790398401.035,2849,15916985,140140,114,2018-04-24,2017,Health Care
CACC,Credit Acceptance Corp,1285.8,8819009602.650002,,1035800,58312,18,2018-04-26,2017,Consumer Staples
BK,Bank of New York Mellon Corp/The,19213,41020039761.12,51300,19837535,55970,354,2018-03-09,2017,Financials
BURL,Burlington Stores Inc,6668.479,10283830717.059998,44000,null,null,null,2017-03-31,2017,Consumer Staples
BOKF,BOK Financial Corp,1845.21,5437343630.2,5313,3082323,72056,43,2018-03-15,2017,Industrials
BXP,Boston Properties Inc,2717.076,20333269298.530003,760,10062297,104897,96,2018-04-06,2017,Real Estate
BPR,Brookfield Property REIT Inc,2064.034,1713318895.6799998,,11332589,80869,140,2018-04-27,2017,Information Technology
BKU,BankUnited Inc,1581.166,3261110398.6499996,1735,4718572,80354,58.9,2018-04-06,2017,Financials
CAT,Caterpillar Inc,54722,68962471006.83,104000,14035209,65770,213,2018-04-25,2017,Industrials
BG,Bunge Ltd,45743,7673755546.559999,31000,13073700,33899,386,2018-04-12,2017,Consumer Staples
BKNG,Booking Holdings Inc,14527,71635054398.4,24500,27774458,46355,599,2018-04-26,2017,Consumer Discretionary
BLK,BlackRock Inc,14198,65124766063.23999,14900,27743233,141987,195,2018-04-13,2017,Financials
BIIB,Biogen Inc,13452.9,43767556504.81,7800,13676488,148904,92,2018-04-27,2017,Health Care
CC,Chemours Co/The,6638,3613758317.04,7000,9944171,98086,101,2018-03-02,2017,Communication Services
CHTR,Charter Communications Inc,43634,94388764910.97,98000,7813316,52722,148,2018-03-15,2017,Communication Services
CCL,Carnival Corp,18881,35056214735.5832,88000,null,null,null,2018-03-02,2017,Consumer Discretionary
CLX,Clorox Co/The,6124,19381560256.379997,8700,null,null,null,2017-09-22,2017,Information Technology
CMCSA,Comcast Corp,94507,186317370921.01593,184000,32536737,71006,458,2018-04-30,2017,Communication Services
CBOE,Cboe Global Markets Inc,1216.9,12056368320,842,10122933,144616,70,2018-04-05,2017,Financials
CLNY,Colony Capital Inc,2884.213,2462938259.7300005,400,2248549,144520,16,2018-04-03,2017,Consumer Staples
CF,CF Industries Holdings Inc,4429,9148193860.46,2900,9462015,108533,87,2018-03-14,2017,Materials
CME,CME Group Inc,4309.4,68899458258.44,4590,12142855,134962,90,2018-03-20,2017,Information Technology
CNA,CNA Financial Corp,10134,12241003815.6,6100,10635782,104527,102,2018-03-16,2017,Utilities
CHD,Church & Dwight Co Inc,4145.9,18656019918.91,4700,6259615,63989,97.8,2018-03-09,2017,Consumer Staples
CHH,Choice Hotels International Inc,1041.304,4575888536.32,1882,5441201,76523,71,2018-03-26,2017,Consumer Discretionary
CMG,Chipotle Mexican Grill Inc,4864.985,17815659474.600002,67900,11052180,13582,814,2018-03-30,2017,Consumer Discretionary
CERN,Cerner Corp,5366.325,22577680881.1,29200,3769118,69575,54,2018-04-06,2017,Health Care
CLR,Continental Resources Inc/OK,4696.577,13227543282.499998,1221,12269399,116895,105,2018-04-05,2017,Consumer Staples
CCI,Crown Castle International Corp,5423,54699074288.95,5000,9272616,106562,87,2018-04-02,2017,Real Estate
CMA,Comerica Inc,3595,10809757890.44,7865,12119566,79951,152,2018-03-13,2017,Communication Services
CBS,CBS Corp,14514,18098325107.079998,12770,69351540,116654,595,2018-04-06,2017,Real Estate
CL,Colgate-Palmolive Co,15544,60568227253.25,34500,15349498,23929,641,2018-03-28,2017,Consumer Staples
CFX,Colfax Corp,3666.812,3052992011.58,15500,3277107,36238,90.4,2018-04-05,2017,Information Technology
CFG,Citizens Financial Group Inc,7354,15276991281.42,18140,8549989,55118,155,2018-03-09,2017,Financials
CGNX,Cognex Corp,806.338,6957526321.2,2124,3866577,83500,46,2018-03-01,2017,Consumer Staples
CBSH,Commerce Bancshares Inc/MO,1390.054,6363040908.98,4795,4871971,54058,90,2018-03-09,2017,Financials
CCK,Crown Holdings Inc,11151,7684531158.88,33000,11939960,37800,316,2018-03-19,2017,Real Estate
CLH,Clean Harbors Inc,3300.303,3611476553.6,14200,3037020,63945,47,2018-04-25,2017,Information Technology
CMD,Cantel Medical Corp,871.922,2933841815.9999995,2693,null,null,null,null,2017,Consumer Staples
CDEV,Centennial Resource Development Inc/DE,911.655,2182422279.1949997,178,null,null,null,2018-03-21,2017,Health Care
CHRW,CH Robinson Worldwide Inc,16631.172,10933196151.800001,15262,6834187,52606,130,2018-03-29,2017,Materials
CNK,Cinemark Holdings Inc,3221.735,4494355953.800001,11610,4489820,5971,752,2018-04-06,2017,Financials
CELG,Celgene Corp,15281,66971445538.56,8852,13115985,213089,62,2018-04-30,2017,Materials
CHE,Chemed Corp,1782.648,5260266330,15707,7934517,41360,192,2018-04-10,2017,Communication Services
CMI,Cummins Inc,23771,24075843620.640003,62610,16387661,59682,275,2018-03-15,2017,Industrials
CE,Celanese Corp,7155,12219371602.92,7684,11919628,75928,157,2018-03-09,2017,Materials
CBRE,CBRE Group Inc,21340.088,15663814008.34,90000,8621191,57303,150,2018-03-23,2017,Real Estate
CNC,Centene Corp,60116,21842308581.2,47300,25269468,66600,379,2018-03-09,2017,Materials
CIM,Chimera Investment Corp,1198.997,3494935713.6,38,6028810,347000,17,2018-04-19,2017,Energy
CI,Cigna Corp,48650,57231804763.100006,73800,17595792,63010,279,2018-03-02,2017,Health Care
CHK,Chesapeake Energy Corp,9938,3190021915.5750003,2350,14903906,118761,125,2018-04-06,2017,Communication Services
CDNS,Cadence Design Systems Inc,2138.022,17586857399.999996,7500,7964748,110038,72,2018-03-23,2017,Information Technology
CNDT,Conduent Inc,5393,1910486579.88,82000,11829474,33040,358,2018-04-10,2017,Consumer Staples
CDAY,Ceridian HCM Holding Inc,746.4,6711038341.35,4444,null,null,null,null,-9999,Utilities
CDK,CDK Global Inc,2273.2,5853007340.279999,8500,null,null,null,2017-10-03,2017,Real Estate
CBT,Cabot Corp,3242,2421704962.48,4600,null,null,null,2018-01-26,2017,Industrials
CDW,CDW Corp/DE,16240.5,14513126480.609999,9019,6987003,85701,82,2018-03-27,2017,Information Technology
CINF,Cincinnati Financial Corp,5407,16151591480.6,4999,4978956,91647,54.3,2018-02-26,2017,Financials
CFR,Cullen/Frost Bankers Inc,1402.484,5841804573.04,4370,4188826,52715,79.5,2018-03-21,2017,Industrials
CLGX,CoreLogic Inc/United States,1788.378,3150845039.6499996,5800,5298622,66976,79.1,2018-03-21,2017,Industrials
CB,Chubb Ltd,32717,67242895554.66,32700,19116401,63419,301.4,2018-03-19,2017,Financials
CIT,CIT Group Inc,3213.7,4647246889.74,3678,7351836,83117,88,2018-03-29,2017,Information Technology
CMS,CMS Energy Corp,6873,15966831671.650002,8625,6862295,167636,40.9,2018-03-22,2017,Utilities
CSGP,CoStar Group Inc,1191.832,18299290429.28,3705,10621531,72377,147,2018-04-24,2017,Materials
CRM,salesforce.com Inc,13282,112923203082.25002,35995,null,null,null,2017-04-26,2017,Information Technology
CVET,Covetrus Inc,3777.994,2818173111.9300003,,null,null,null,null,-9999,Consumer Staples
CTSH,Cognizant Technology Solutions Corp,16125,34828730269.200005,281600,12478392,31998,390,2018-04-10,2017,Information Technology
CVX,Chevron Corp,158902,220949570648,48600,24781568,137849,180,2018-04-10,2017,Energy
COG,Cabot Oil & Gas Corp,2102.085,10700678093.76,303,12401033,75891,163,2018-03-22,2017,Energy
DE,Deere & Co,37357.7,45488859416,74000,null,null,null,2018-01-12,2017,Health Care
CVS,CVS Health Corp,194579,69696291165,295000,12266076,38372,320,2018-04-12,2017,Health Care
CNP,CenterPoint Energy Inc,10589,14276004686.189999,14000,8024525,96573,83,2018-03-15,2017,Utilities
CRL,Charles River Laboratories International Inc,2266.096,6073825519.0199995,14700,12575597,42040,299,2018-03-29,2017,Materials
CSX,CSX Corp,12250,60711549859.98,22500,2647933,98697,27,2018-04-05,2017,Real Estate
CPB,Campbell Soup Co,8685,11231701474.599998,23000,null,null,null,2017-10-06,2017,Consumer Staples
CTLT,Catalent Inc,2463.4,6699983562.58,10700,null,null,null,null,2017,Health Care
DFS,Discover Financial Services,12848,24282903438.820004,16600,10248162,48155,213,2018-03-12,2017,Financials
DEI,Douglas Emmett Inc,881.316,6864168799.650001,600,8731715,39514,221,2018-04-16,2017,Consumer Discretionary
CRI,Carter's Inc,3462.269,3892045650.97,21000,7656246,8737,876,2018-04-04,2017,Industrials
CTXS,Citrix Systems Inc,2973.903,12331827103.440002,8200,10321289,118631,87,2018-04-20,2017,Information Technology
CSCO,Cisco Systems Inc,49330,222983382386.72,74200,null,null,null,2017-10-25,2017,Information Technology
CPT,Camden Property Trust,961.736,9959935585.62,1600,3844792,49588,78,2018-03-23,2017,Information Technology
CY,Cypress Semiconductor Corp,2483.84,8096636447.900001,5846,6429446,44846,143,2018-03-29,2017,Health Care
DAL,Delta Air Lines Inc,44438,34257639256.769997,88600,13205703,93316,142,2018-04-27,2017,Information Technology
CXP,Columbia Property Trust Inc,297.943,2523431967.35,95,6567683,138968,47,2018-03-30,2017,Consumer Staples
COF,Capital One Financial Corp,32377,40859592683.14001,47600,16175770,62037,261,2018-03-02,2017,Financials
COLM,Columbia Sportswear Co,2802.326,6463346151.94,6188,2509657,23959,105,2018-04-23,2017,Consumer Staples
CXO,Concho Resources Inc,3933,19959105487.499996,1503,12264568,143172,85.66,2018-04-05,2017,Consumer Staples
COMM,CommScope Holding Co Inc,4568.507,3156049879.6000004,20000,8499365,10219,832,2018-03-20,2017,Financials
DD,DuPont de Nemours Inc,85977,53591326356.21,98000,13792002,78835,175,2018-03-16,2017,Materials
COP,ConocoPhillips,36417,67516710356.9,10800,21864670,158943,138,2018-04-02,2017,Energy
DELL,Dell Technologies Inc,90621,40821595332.310005,157000,null,null,null,null,-9999,Information Technology
CNX,CNX Resources Corp,1690.927,1569605092.99,564,10585778,129390,82,2018-03-29,2017,Utilities
CSL,Carlisle Cos Inc,4479.5,7649553286.139999,13000,5933229,40210,148,2018-03-19,2017,Health Care
CR,Crane Co,3345.5,4676062848,12000,6217375,68296,91,2018-03-15,2017,Consumer Staples
CTVA,Corteva Inc,14287,18630516453.600002,,null,null,null,null,-9999,Materials
CTAS,Cintas Corp,6476.632,23422828275.339996,41000,null,null,null,2017-09-07,2017,Financials
COHR,Coherent Inc,1902.573,2761618417.36,5418,null,null,null,2018-01-29,2017,Information Technology
CPA,Copa Holdings SA,2677.627,3813446419.125,9045,null,null,null,null,2017,Consumer Staples
CUBE,CubeSmart,597.944,6328860108.86,2815,3909168,27658,141,2018-04-12,2017,Industrials
COST,Costco Wholesale Corp,141576,105690981410,143000,null,null,null,2017-12-15,2017,Consumer Staples
COR,CoreSite Realty Corp,544.392,5545475596.359999,233,4082719,79819,51.1,2018-03-30,2017,Industrials
CPRI,Capri Holdings Ltd,5238,5234573224.68,11096,null,null,null,2017-06-20,2017,Financials
CTL,CenturyLink Inc,23443,11252034432.480001,45000,14715560,69252,212,2018-04-12,2017,Utilities
CONE,CyrusOne Inc,821.4,6621750650.23,448,7025803,105172,67,2018-03-26,2017,Health Care
DCI,Donaldson Co Inc,2734.2,6265277951.999999,14000,null,null,null,2017-09-26,2017,Consumer Discretionary
CZR,Caesars Entertainment Corp,8391,5906474207.24,66000,23967028,39869.65,601,2018-04-10,2017,Information Technology
COO,Cooper Cos Inc/The,2532.8,14947775491.6,12000,null,null,null,2018-02-02,2017,Consumer Staples
DATA,Tableau Software Inc,1155.352,9337544165.95,4181,3509719,199864,18,2018-04-10,2017,Financials
COTY,Coty Inc,9398,9445073928.45,20000,null,null,null,2017-09-28,2017,Consumer Staples
CW,Curtiss-Wright Corp,2411.835,4879103904.509999,8370,5546130,56200,99,2018-03-23,2017,Industrials
D,Dominion Energy Inc,13366,60401987364.64,21300,15495762,142758,109,2018-03-23,2017,Utilities
CPRT,Copart Inc,1805.695,16390735721.36,6026,null,null,null,2017-11-06,2017,Industrials
ECL,Ecolab Inc,14668.2,53218148154.5,49000,14383229,60556,238,2018-03-16,2017,Consumer Discretionary
DOX,Amdocs Ltd,3974.837,8234716549.999999,24381,null,null,null,null,2017,Industrials
EQIX,Equinix Inc,5071.654,40789100551.659996,7903,12681869,119045,107,2018-04-24,2017,Real Estate
ELAN,Elanco Animal Health Inc,3066.8,11651432475.24,5590,null,null,null,null,-9999,Health Care
DLB,Dolby Laboratories Inc,1054.599,6186393803.96,2151,null,null,null,2017-12-18,2017,Communication Services
EBAY,eBay Inc,10746,31157104585.750004,14000,17590833,122891,143,2018-04-05,2017,Industrials
ENR,Energizer Holdings Inc,1797.7,2931961461.8399997,4000,null,null,null,2017-11-30,2017,Industrials
DHR,Danaher Corp,19893,94818252473.55998,71000,14786341,67756,218,2018-03-28,2017,Consumer Discretionary
EHC,Encompass Health Corp,4277.3,5934120917.669999,25770,4934183,36707,134,2018-03-23,2017,Industrials
EPAM,EPAM Systems Inc,1842.912,9006013490.25,30200,3084224,23128,133,2018-04-24,2017,Energy
DOCU,DocuSign Inc,700.969,8895597049.65,3023,null,null,null,null,-9999,Communication Services
DOV,Dover Corp,6992.118,13347782141.265001,24000,9952918,41943,237,2018-03-06,2017,Consumer Discretionary
