company,value,sector
Fluor Corp,19166.599,Industrials
Avnet Inc,19036.892,Materials
Hartford Financial Services Group Inc/The,18955,Consumer Discretionary
Molina Healthcare Inc,18890,Consumer Discretionary
Carnival Corp,18881,Consumer Discretionary
Genuine Parts Co,18735.073,Consumer Discretionary
Freeport-McMoRan Inc,18628,Financials
Kimberly-Clark Corp,18486,Consumer Staples
Synchrony Financial,18253,Financials
CarMax Inc,18173.1,Consumer Discretionary
Occidental Petroleum Corp,17824,Energy
HollyFrontier Corp,17714.666,Energy
Sherwin-Williams Co/The,17534.493,Materials
Adient PLC,17439,Communication Services
Emerson Electric Co,17408,Communication Services
XPO Logistics Inc,17279,Information Technology
Applied Materials Inc,17253,Information Technology
EOG Resources Inc,17007.571,Energy
PG&E Corp,16759,Health Care
NextEra Energy Inc,16727,Utilities
CH Robinson Worldwide Inc,16631.172,Materials
Gap Inc/The,16580,Consumer Discretionary
Lincoln National Corp,16424,Financials
Jones Lang LaSalle Inc,16318.4,Industrials
Westrock Co,16285.1,Materials
CDW Corp/DE,16240.5,Information Technology
American Electric Power Co Inc,16195.7,Utilities
Cognizant Technology Solutions Corp,16125,Information Technology
DR Horton Inc,16068,Materials
Becton Dickinson and Co,15983,Health Care
Nordstrom Inc,15860,Utilities
Netflix Inc,15794.341,Information Technology
Aramark,15789.633,Consumer Discretionary
Allergan PLC,15787.4,Industrials
Texas Instruments Inc,15784,Information Technology
General Mills Inc,15740.4,Consumer Staples
Ingersoll-Rand PLC,15668.2,Industrials
Colgate-Palmolive Co,15544,Consumer Staples
Goodyear Tire & Rubber Co/The,15475,Financials
PayPal Holdings Inc,15451,Information Technology
PPG Industries Inc,15374,Materials
Omnicom Group Inc,15290.2,Communication Services
Celgene Corp,15281,Materials
Jacobs Engineering Group Inc,14984.646,Industrials
Ross Stores Inc,14983.541,Consumer Discretionary
Mastercard Inc,14950,Industrials
Marsh & McLennan Cos Inc,14950,Financials
Waste Management Inc,14914,Consumer Staples
Illinois Tool Works Inc,14768,Industrials
Ecolab Inc,14668.2,Consumer Discretionary
Booking Holdings Inc,14527,Consumer Discretionary
CBS Corp,14514,Real Estate
Aptiv PLC,14435,Consumer Discretionary
Parker-Hannifin Corp,14302.392,Industrials
Corteva Inc,14287,Materials
Principal Financial Group Inc,14237.2,Financials
DTE Energy Co,14212,Materials
BlackRock Inc,14198,Financials
United States Steel Corp,14178,Industrials
Kinder Morgan Inc/DE,14144,Energy
Qurate Retail Inc,14070,Health Care
Loews Corp,14066,Industrials
Arconic Inc,14014,Consumer Staples
TE Connectivity Ltd,13988,Consumer Discretionary
Stanley Black & Decker Inc,13982.4,Industrials
Textron Inc,13972,Information Technology
VF Corp,13848.66,Health Care
Las Vegas Sands Corp,13729,Consumer Discretionary
Estee Lauder Cos Inc/The,13683,Consumer Staples
DISH Network Corp,13621.302,Communication Services
Stryker Corp,13601,Health Care
Kellogg Co,13547,Industrials
Biogen Inc,13452.9,Health Care
Alcoa Corp,13403,Consumer Staples
Dominion Energy Inc,13366,Utilities
Automatic Data Processing Inc,13325.8,Information Technology
salesforce.com Inc,13282,Information Technology
L Brands Inc,13237,Consumer Staples
Henry Schein Inc,13201.995,Health Care
BB&T Corp,12996,Health Care
State Street Corp,12973,Health Care
Viacom Inc,12943,Consumer Discretionary
Ameriprise Financial Inc,12924,Financials
Reinsurance Group of America Inc,12875.664,Financials
Discover Financial Services,12848,Financials
Edison International,12657,Utilities
ONEOK Inc,12593.196,Energy
TechnipFMC PLC,12552.9,Information Technology
Anadarko Petroleum Corp,12525,Information Technology
Consolidated Edison Inc,12337,Utilities
CSX Corp,12250,Real Estate
AXA Equitable Holdings Inc,12078,Materials
LKQ Corp,11876.674,Communication Services
Steel Dynamics Inc,11821.839,Financials
MGM Resorts International,11763.096,Consumer Discretionary
NVIDIA Corp,11716,Materials
Sempra Energy,11687,Utilities
Ball Corp,11635,Materials
Unum Group,11598.5,Financials
Xcel Energy Inc,11537,Utilities
Reliance Steel & Aluminum Co,11534.5,Financials
Norfolk Southern Corp,11458,Utilities
Jefferies Financial Group Inc,11436,Industrials
Mylan NV,11433.9,Financials
DaVita Inc,11404.851,Consumer Discretionary
Laboratory Corp of America Holdings,11333.4,Industrials
Corning Inc,11290,Industrials
FirstEnergy Corp,11261,Utilities
Expedia Group Inc,11223,Consumer Discretionary
AutoZone Inc,11221.077,Consumer Discretionary
WW Grainger Inc,11221,Financials
Seagate Technology PLC,11184,Information Technology
Quanta Services Inc,11171.423,Information Technology
Crown Holdings Inc,11151,Real Estate
Baxter International Inc,11127,Financials
Lam Research Corp,11076.998,Information Technology
Entergy Corp,11009.452,Information Technology
Charles Schwab Corp/The,10989,Materials
Pilgrim's Pride Corp,10937.784,Energy
Live Nation Entertainment Inc,10787.8,Communication Services
Universal Health Services Inc,10772.278,Health Care
Aon PLC,10770,Financials
Molson Coors Brewing Co,10769.6,Consumer Staples
eBay Inc,10746,Industrials
AES Corp/VA,10736,Utilities
CenterPoint Energy Inc,10589,Utilities
Discovery Inc,10553,Financials
BorgWarner Inc,10529.6,Consumer Discretionary
Targa Resources Corp,10484,Consumer Discretionary
Ally Financial Inc,10466,Financials
SunTrust Banks Inc,10431,Health Care
IQVIA Holdings Inc,10412,Information Technology
L3 Technologies Inc,10244,Consumer Discretionary
Leidos Holdings Inc,10194,Information Technology
PulteGroup Inc,10188.331,Consumer Discretionary
Fox Corp,10153,Industrials
Eastman Chemical Co,10151,Materials
CNA Financial Corp,10134,Utilities
Devon Energy Corp,10042,Energy
Republic Services Inc,10040.9,Industrials
Mohawk Industries Inc,9983.634,Consumer Discretionary
Chesapeake Energy Corp,9938,Communication Services
Xerox Corp,9830,Information Technology
Boston Scientific Corp,9823,Health Care
Interpublic Group of Cos Inc/The,9714.4,Communication Services
Public Service Enterprise Group Inc,9696,Utilities
PVH Corp,9656.8,Consumer Discretionary
Mosaic Co/The,9587.3,Financials
Advance Auto Parts Inc,9580.554,Consumer Discretionary
Hormel Foods Corp,9545.7,Industrials
O'Reilly Automotive Inc,9536.428,Consumer Discretionary
First Data Corp,9498,Financials
Royal Caribbean Cruises Ltd,9493.849,Consumer Discretionary
NRG Energy Inc,9478,Utilities
NXP Semiconductors NV,9407,Consumer Discretionary
Coty Inc,9398,Consumer Staples
Huntsman Corp,9379,Industrials
AGCO Corp,9352,Financials
Vistra Energy Corp,9144,Information Technology
Ardagh Group SA,9097,Consumer Staples
Adobe Inc,9030.008,Communication Services
News Corp,9024,Materials
VMware Inc,8974,Information Technology
Brighthouse Financial Inc,8965,Health Care
Air Products & Chemicals Inc,8930.2,Materials
Hilton Worldwide Holdings Inc,8906,Consumer Discretionary
Pioneer Natural Resources Co,8817,Energy
Williams Cos Inc/The,8686,Energy
Campbell Soup Co,8685,Consumer Staples
Westlake Chemical Corp,8635,Industrials
Univar Inc,8632.5,Health Care
Newell Brands Inc,8630.9,Consumer Discretionary
JB Hunt Transport Services Inc,8614.874,Industrials
Voya Financial Inc,8514,Real Estate
Willis Towers Watson PLC,8513,Financials
National Oilwell Varco Inc,8453,Financials
Eversource Energy,8448.201,Utilities
Dick's Sporting Goods Inc,8436.57,Energy
Fidelity National Information Services Inc,8423,Information Technology
Yum China Holdings Inc,8415,Industrials
Ryder System Inc,8409.215,Consumer Discretionary
Casey's General Stores Inc,8391.124,Industrials
Caesars Entertainment Corp,8391,Information Technology
Masco Corp,8359,Materials
Thor Industries Inc,8328.909,Health Care
Alaska Air Group Inc,8264,Industrials
Amphenol Corp,8202,Information Technology
WESCO International Inc,8176.601,Real Estate
Huntington Ingalls Industries Inc,8176,Industrials
Expeditors International of Washington Inc,8138.365,Industrials
Constellation Brands Inc,8116,Consumer Staples
Darden Restaurants Inc,8080.1,Consumer Discretionary
Assurant Inc,8057.6,Financials
United Rentals Inc,8047,Industrials
Cheniere Energy Inc,7987,Communication Services
Fifth Third Bancorp,7973,Financials
Foot Locker Inc,7939,Materials
Conagra Brands Inc,7938.3,Consumer Staples
Zimmer Biomet Holdings Inc,7932.9,Health Care
Tractor Supply Co,7911.046,Consumer Discretionary
Berry Global Group Inc,7869,Financials
Alliance Data Systems Corp,7791.2,Industrials
Hershey Co/The,7791.069,Health Care
PPL Corp,7785,Materials
Oshkosh Corp,7705.5,Information Technology
WR Berkley Corp,7691.651,Financials
WEC Energy Group Inc,7679.5,Utilities
JetBlue Airways Corp,7658,Industrials
UGI Corp,7651.2,Real Estate
Fidelity National Financial Inc,7594,Industrials
Quest Diagnostics Inc,7531,Health Care
Activision Blizzard Inc,7500,Communication Services
Weyerhaeuser Co,7476,Real Estate
Raymond James Financial Inc,7475.821,Financials
Keurig Dr Pepper Inc,7442,Consumer Staples
American Tower Corp,7440.1,Financials
KeyCorp,7393,Financials
Everest Re Group Ltd,7386.266,Consumer Discretionary
JM Smucker Co/The,7357.1,Consumer Staples
Citizens Financial Group Inc,7354,Financials
Motorola Solutions Inc,7343,Financials
Apache Corp,7298,Energy
Newmont Goldcorp Corp,7253,Materials
Spirit AeroSystems Holdings Inc,7222,Industrials
Santander Consumer USA Holdings Inc,7172.178,Information Technology
NVR Inc,7163.674,Information Technology
Avery Dennison Corp,7159,Materials
Celanese Corp,7155,Materials
American Financial Group Inc/OH,7150,Financials
Toll Brothers Inc,7143.258,Consumer Discretionary
Southern Copper Corp,7096.7,Utilities
Owens Corning,7057,Industrials
Packaging Corp of America,7014.6,Industrials
Dover Corp,6992.118,Consumer Discretionary
Olin Corp,6946.1,Industrials
Arthur J Gallagher & Co,6934,Information Technology
Alleghany Corp,6887.16,Health Care
Owens-Illinois Inc,6877,Industrials
CMS Energy Corp,6873,Utilities
Markel Corp,6841.285,Energy
Hanesbrands Inc,6803.955,Consumer Discretionary
Wayfair Inc,6779.174,Health Care
Wynn Resorts Ltd,6717.66,Consumer Discretionary
Ulta Beauty Inc,6716.615,Consumer Discretionary
Regeneron Pharmaceuticals Inc,6710.8,Health Care
Booz Allen Hamilton Holding Corp,6704.037,Consumer Discretionary
Burlington Stores Inc,6668.479,Consumer Staples
Rockwell Automation Inc,6666,Industrials
Northern Trust Corp,6658.9,Industrials
Chemours Co/The,6638,Communication Services
Seaboard Corp,6583,Energy
Athene Holding Ltd,6543,Communication Services
Nielsen Holdings PLC,6515,Industrials
Avangrid Inc,6478,Real Estate
Cintas Corp,6476.632,Financials
Advanced Micro Devices Inc,6475,Information Technology
M&T Bank Corp,6454.711,Financials
Fortive Corp,6452.7,Industrials
Regions Financial Corp,6412,Health Care
NCR Corp,6405,Financials
Hess Corp,6323,Health Care
Franklin Resources Inc,6319.1,Financials
Ralph Lauren Corp,6313,Health Care
Ameren Corp,6291,Utilities
S&P Global Inc,6258,Consumer Discretionary
Post Holdings Inc,6257.2,Consumer Discretionary
Analog Devices Inc,6200.942,Information Technology
Harris Corp,6182,Consumer Discretionary
NetApp Inc,6146,Information Technology
Clorox Co/The,6124,Information Technology
Realogy Holdings Corp,6079,Industrials
Polaris Industries Inc,6078.54,Financials
Norwegian Cruise Line Holdings Ltd,6055.126,Consumer Discretionary
Marathon Oil Corp,6052,Energy
HD Supply Holdings Inc,6047,Health Care
Graphic Packaging Holding Co,6023,Industrials
Old Republic International Corp,6021.7,Industrials
Intuit Inc,5964,Financials
Tapestry Inc,5880,Communication Services
ON Semiconductor Corp,5878.3,Communication Services
Ingredion Inc,5841,Industrials
Zoetis Inc,5825,Health Care
Fiserv Inc,5823,Information Technology
TreeHouse Foods Inc,5812.1,Industrials
Robert Half International Inc,5800.271,Industrials
Liberty Media Corp-Liberty SiriusXM,5771,Consumer Discretionary
Sirius XM Holdings Inc,5770.692,Real Estate
First American Financial Corp,5747.844,Financials
Harley-Davidson Inc,5716.875,Consumer Discretionary
Yum! Brands Inc,5688,Consumer Discretionary
Williams-Sonoma Inc,5671.593,Energy
Simon Property Group Inc,5657.919,Real Estate
Navient Corp,5591,Financials
Western Union Co/The,5589.9,Information Technology
Host Hotels & Resorts Inc,5524,Real Estate
Fortune Brands Home & Security Inc,5485.1,Industrials
Domtar Corp,5455,Consumer Discretionary
Arch Capital Group Ltd,5450.568,Consumer Discretionary
TD Ameritrade Holding Corp,5441,Consumer Discretionary
Crown Castle International Corp,5423,Real Estate
McCormick & Co Inc/MD,5408.9,Information Technology
Cincinnati Financial Corp,5407,Financials
Conduent Inc,5393,Consumer Staples
Sonoco Products Co,5390.938,Industrials
T Rowe Price Group Inc,5372.6,Consumer Staples
Cerner Corp,5366.325,Health Care
Microchip Technology Inc,5349.5,Information Technology
Knight-Swift Transportation Holdings Inc,5344.066,Information Technology
RPM International Inc,5321.643,Consumer Discretionary
Invesco Ltd,5314.1,Health Care
Michaels Cos Inc/The,5271.944,Consumer Discretionary
Huntington Bancshares Inc/OH,5270,Financials
Capri Holdings Ltd,5238,Financials
Sprouts Farmers Market Inc,5207.336,Industrials
Xylem Inc/NY,5207,Industrials
Under Armour Inc,5193.185,Consumer Discretionary
Roper Technologies Inc,5191.2,Industrials
LPL Financial Holdings Inc,5188.4,Consumer Discretionary
Brunswick Corp/DE,5159.2,Consumer Staples
Terex Corp,5125,Information Technology
NiSource Inc,5114.5,Consumer Discretionary
Telephone & Data Systems Inc,5109,Health Care
Axis Capital Holdings Ltd,5090.406,Materials
Equinix Inc,5071.654,Real Estate
Intercontinental Exchange Inc,4979,Financials
Schneider National Inc,4977,Energy
Fastenal Co,4965.1,Industrials
Electronic Arts Inc,4950,Communication Services
Agilent Technologies Inc,4914,Health Care
Herbalife Nutrition Ltd,4891.8,Health Care
Chipotle Mexican Grill Inc,4864.985,Consumer Discretionary
AMETEK Inc,4845.872,Industrials
International Game Technology PLC,4831.256,Materials
Resideo Technologies Inc,4827,Industrials
Noble Energy Inc,4825,Utilities
Sealed Air Corp,4732.7,Materials
Perrigo Co PLC,4731.7,Health Care
Symantec Corp,4731,Financials
FMC Corp,4727.8,Industrials
Welltower Inc,4700.499,Financials
Continental Resources Inc/OK,4696.577,Consumer Staples
Axalta Coating Systems Ltd,4696,Materials
Juniper Networks Inc,4647.5,Information Technology
Skechers U.S.A. Inc,4642.068,Real Estate
Landstar System Inc,4618.96,Consumer Staples
ADT Inc,4581.673,Information Technology
Hasbro Inc,4579.646,Financials
CommScope Holding Co Inc,4568.507,Financials
Watsco Inc,4546.653,Health Care
MDU Resources Group Inc,4531.6,Health Care
EQT Corp,4511.615,Energy
Mattel Inc,4510.852,Information Technology
Hanover Insurance Group Inc/The,4494.3,Consumer Discretionary
Hubbell Inc,4481.7,Information Technology
Carlisle Cos Inc,4479.5,Health Care
Hyatt Hotels Corp,4454,Industrials
Silgan Holdings Inc,4448.875,Materials
Moody's Corp,4442.7,Financials
Tiffany & Co,4442.1,Health Care
CF Industries Holdings Inc,4429,Materials
Vulcan Materials Co,4382.869,Materials
Wabtec Corp,4363.547,Financials
Antero Resources Corp,4360.709,Information Technology
Broadridge Financial Solutions Inc,4329.9,Information Technology
CME Group Inc,4309.4,Information Technology
Torchmark Corp,4303.751,Consumer Discretionary
Encompass Health Corp,4277.3,Industrials
Evergy Inc,4275.9,Utilities
Leggett & Platt Inc,4269.5,Consumer Discretionary
IAC/InterActiveCorp,4262.892,Industrials
Martin Marietta Materials Inc,4244.265,Materials
OneMain Holdings Inc,4232,Communication Services
Iron Mountain Inc,4225.761,Health Care
Zebra Technologies Corp,4218,Information Technology
Church & Dwight Co Inc,4145.9,Consumer Staples
Alexion Pharmaceuticals Inc,4131.2,Health Care
Bemis Co Inc,4089.9,Health Care
Snap-on Inc,4070.4,Industrials
Old Dominion Freight Line Inc,4043.695,Industrials
KLA-Tencor Corp,4036.701,Information Technology
Total System Services Inc,4028.211,Consumer Discretionary
IHS Markit Ltd,4009.2,Industrials
DENTSPLY SIRONA Inc,3986.3,Health Care
International Flavors & Fragrances Inc,3977.539,Materials
Gartner Inc,3975.454,Information Technology
Amdocs Ltd,3974.837,Industrials
United States Cellular Corp,3967,Industrials
Flowers Foods Inc,3951.852,Information Technology
Urban Outfitters Inc,3950.623,Industrials
Concho Resources Inc,3933,Consumer Staples
Wyndham Destinations Inc,3931,Financials
Worldpay Inc,3925.4,Financials
Lennox International Inc,3883.9,Consumer Discretionary
Keysight Technologies Inc,3878,Information Technology
Skyworks Solutions Inc,3868,Information Technology
Sabre Corp,3866.956,Financials
Flowserve Corp,3832.666,Information Technology
WABCO Holdings Inc,3831,Financials
TransDigm Group Inc,3811.126,Industrials
Monster Beverage Corp,3807.183,Consumer Staples
Covetrus Inc,3777.994,Consumer Staples
KAR Auction Services Inc,3769.6,Industrials
AMERCO,3768.707,Industrials
Ventas Inc,3745.81,Real Estate
Ashland Global Holdings Inc,3743,Financials
Intuitive Surgical Inc,3724.2,Information Technology
Edwards Lifesciences Corp,3722.8,Health Care
Pinnacle West Capital Corp,3691.247,Utilities
Lions Gate Entertainment Corp,3680.5,Materials
Acuity Brands Inc,3680.1,Communication Services
Colfax Corp,3666.812,Information Technology
MEDNAX Inc,3647.123,Health Care
Regal Beloit Corp,3645.6,Real Estate
Comerica Inc,3595,Communication Services
Timken Co/The,3580.8,Health Care
First Republic Bank/CA,3575.051,Financials
Alliant Energy Corp,3534.5,Utilities
Sensata Technologies Holding PLC,3521.627,Utilities
Stericycle Inc,3485.9,Financials
Carter's Inc,3462.269,Industrials
American Water Works Co Inc,3440,Utilities
Domino's Pizza Inc,3432.867,Consumer Discretionary
Lamb Weston Holdings Inc,3423.7,Consumer Staples
SS&C Technologies Holdings Inc,3421.1,Industrials
Equifax Inc,3412.1,Energy
Paychex Inc,3380.9,Industrials
Mercury General Corp,3380.004,Health Care
Garrett Motion Inc,3375,Consumer Discretionary
Albemarle Corp,3374.95,Industrials
Global Payments Inc,3366.366,Health Care
Red Hat Inc,3362.069,Real Estate
Gates Industrial Corp PLC,3347.6,Information Technology
Garmin Ltd,3347.444,Consumer Discretionary
Crane Co,3345.5,Consumer Staples
Illumina Inc,3333,Health Care
Patterson-UTI Energy Inc,3326.997,Industrials
American National Insurance Co,3326.382,Financials
Clean Harbors Inc,3300.303,Information Technology
Square Inc,3298.177,Industrials
Lululemon Athletica Inc,3288.319,Consumer Discretionary
Brown-Forman Corp,3248,Information Technology
Cabot Corp,3242,Industrials
Cinemark Holdings Inc,3221.735,Financials
Hologic Inc,3217.9,Health Care
CIT Group Inc,3213.7,Information Technology
MSC Industrial Direct Co Inc,3203.878,Information Technology
Range Resources Corp,3202.315,Consumer Discretionary
Service Corp International/US,3190.174,Utilities
AO Smith Corp,3187.9,Health Care
H&R Block Inc,3159.931,Industrials
Spectrum Brands Holdings Inc,3145.9,Industrials
Synopsys Inc,3121.058,Financials
Atmos Energy Corp,3115.546,Utilities
Trimble Inc,3108.4,Industrials
Qorvo Inc,3090.325,Information Technology
Elanco Animal Health Inc,3066.8,Health Care
Xilinx Inc,3059.04,Information Technology
Nabors Industries Ltd,3057.619,Financials
Vertex Pharmaceuticals Inc,3047.597,Health Care
Digital Realty Trust Inc,3046.478,Real Estate
Twitter Inc,3042.359,Financials
E*TRADE Financial Corp,3036,Information Technology
Zions Bancorp NA,3033,Financials
Lincoln Electric Holdings Inc,3028.674,Health Care
Transocean Ltd,3018,Industrials
Acadia Healthcare Co Inc,3012.442,Health Care
Genpact Ltd,3000.79,Consumer Discretionary
Pool Corp,2998.097,Financials
Visteon Corp,2984,Information Technology
Citrix Systems Inc,2973.903,Information Technology
AMC Networks Inc,2971.929,Consumer Discretionary
Kirby Corp,2970.697,Energy
Pentair PLC,2965.1,Industrials
Mettler-Toledo International Inc,2935.586,Health Care
Varian Medical Systems Inc,2919.1,Health Care
Legg Mason Inc,2903.259,Consumer Discretionary
Teledyne Technologies Inc,2901.8,Industrials
Lazard Ltd,2884.833,Consumer Discretionary
Colony Capital Inc,2884.213,Consumer Staples
PRA Health Sciences Inc,2871.922,Utilities
Marvell Technology Group Ltd,2865.791,Materials
Hawaiian Electric Industries Inc,2860.849,Consumer Discretionary
Hill-Rom Holdings Inc,2848,Information Technology
Kontoor Brands Inc,2830.106,Information Technology
Workday Inc,2822.18,Financials
Prologis Inc,2804.449,Real Estate
Columbia Sportswear Co,2802.326,Consumer Staples
STERIS PLC,2782.17,Health Care
PerkinElmer Inc,2777.996,Health Care
AptarGroup Inc,2764.761,Industrials
Valmont Industries Inc,2757.144,Energy
Public Storage,2754.28,Real Estate
ITT Inc,2745.1,Real Estate
Park Hotels & Resorts Inc,2737,Materials
Donaldson Co Inc,2734.2,Consumer Discretionary
Allegion PLC,2731.7,Industrials
Middleby Corp/The,2722.931,Real Estate
Boston Properties Inc,2717.076,Real Estate
SVB Financial Group,2714.893,Financials
Akamai Technologies Inc,2714.474,Information Technology
Kansas City Southern,2714,Industrials
Allison Transmission Holdings Inc,2713,Utilities
Tempur Sealy International Inc,2702.9,Health Care
Graham Holdings Co,2695.966,Information Technology
Gardner Denver Holdings Inc,2689.8,Consumer Discretionary
Nu Skin Enterprises Inc,2679.008,Utilities
Copa Holdings SA,2677.627,Consumer Staples
Popular Inc,2674.342,Consumer Discretionary
Take-Two Interactive Software Inc,2668.394,Communication Services
Scotts Miracle-Gro Co/The,2663.4,Energy
GoDaddy Inc,2660.1,Financials
Toro Co/The,2618.65,Consumer Discretionary
ServiceNow Inc,2608.816,Information Technology
Zayo Group Holdings Inc,2604,Consumer Discretionary
Murphy Oil Corp,2586.627,Financials
Equity Residential,2578.434,Real Estate
Autodesk Inc,2569.8,Utilities
Euronet Worldwide Inc,2536.629,Consumer Discretionary
Cooper Cos Inc/The,2532.8,Consumer Staples
Nasdaq Inc,2526,Financials
Trinity Industries Inc,2509.1,Information Technology
Helmerich & Payne Inc,2487.268,Real Estate
Cypress Semiconductor Corp,2483.84,Health Care
IDEX Corp,2483.666,Information Technology
Maxim Integrated Products Inc,2480.066,Information Technology
Catalent Inc,2463.4,Health Care
Hain Celestial Group Inc/The,2457.769,Industrials
Teleflex Inc,2448.383,Health Care
FleetCor Technologies Inc,2433.492,Information Technology
