code,company,value,market_cap,employees,ceo_comp,employee_comp,cpr,fy,key,industry
GPC,Genuine Parts Co,16537.433,15508990888.800001,50000,8169948,39321,208,2019,Consumer Discretionary,Not found
SYF,Synchrony Financial,16472,23168430022.4,16500,12181183,45407,268,2019,Financials,Financial Svcs. (Non-bank & Insurance)
CL,Colgate-Palmolive Co,16471,64567134169.020004,34200,11149290,24055,463,2019,Consumer Staples,Not found
GPS,Gap Inc/The,16383,9687353638.199999,129000,20793939,5831,3566,2019,Consumer Discretionary,Not found
XPO,XPO Logistics Inc,16252,12051884831.359999,102000,7858337,33162,237,2019,Information Technology,Transportation
CHRW,CH Robinson Worldwide Inc,16207.106,12327079714.599998,14888,5065928,59086,86,2019,Materials,Not found
BLK,BlackRock Inc,16205,109171555375.00002,16500,24308254,133644,182,2019,Financials,Investments & Asset Management
AGN,Allergan PLC,16088.9,40375360638.85,17400,9770528,92255,106,2017,Industrials,Not found
ROST,Ross Stores Inc,16039.073,42597340689,92500,12248994,10027,1222,2019,Consumer Discretionary,Retail (Special Lines)
FLR,Fluor Corp,15668.477,2433729092.3399997,50182,6682051,67856,98,2019,Industrials,Engineering/Construction
JWN,Nordstrom Inc,15524,6007742035.8,75000,4451746,34454,129,2019,Utilities,Retail (General)
DISH,DISH Network Corp,15493.435,17189978800.5,13500,1007020,54685,18,2019,Communication Services,Cable TV
UAL,United Continental Holdings Inc,15355,17382253231.680004,74400,12643005,74750,169,2019,Industrials,Not found
MA,Mastercard Inc,15301,359060750693.48004,21000,23249977,138142,168,2019,Information Technology,Information Services
CELG,Celgene Corp,15281,77035975315,8852,16223923,263237,62,2018,Materials,Not found
WM,Waste Management Inc,15218,47545465237.28,48250,11298101,76048,149,2019,Industrials,Environmental & Waste Services
PBF,PBF Energy Inc,15115.9,1756003949.54,3442,10149441,160703,63,2019,Information Technology,Oilfield Svcs/Equip.
AEP,American Electric Power Co Inc,14918.5,38332877734.86,16787,14492436,132611,109,2019,Utilities,Not found
FISV,Fiserv Inc,14852,78454002985.62999,44000,27633556,65254,423,2019,Information Technology,Information Services
ATH,Athene Holding Ltd,14764,9005855556,1350,4254581,85259,50,2019,Communication Services,Not found
PFG,Principal Financial Group Inc,14741.7,15882473171.579998,17400,14748051,116561,127,2019,Financials,Insurance (Life)
RGA,Reinsurance Group of America Inc,14596,8610136869.920002,3188,8116274,113479,72,2019,Financials,Reinsurance
ADP,Automatic Data Processing Inc,14589.8,75655551493.8,58000,19000187,63225,301,2019,Information Technology,Information Services
SWK,Stanley Black & Decker Inc,14534.6,29041187221.999996,53100,18707111,43316,432,2019,Industrials,Machinery
TXN,Texas Instruments Inc,14461,160186035977.37,30000,18655972,82034,227,2019,Information Technology,Semiconductor
HAL,Halliburton Co,14445,20154191337,40000,12770467,87289,146,2019,Energy,Not found
SYK,Stryker Corp,14351,92188040837.1,43000,14974829,70771,212,2019,Health Care,Healthcare Products
EL,Estee Lauder Cos Inc/The,14294,106364711822.15999,48000,21435428,30733,697,2019,Consumer Staples,Not found
CTVA,Corteva Inc,14217,34496451199.99999,21000,11357053,80757,141,2019,Materials,Chemical (Specialty)
FCX,Freeport-McMoRan Inc,14198,50813458738.64001,24500,15742249,75874,207,2019,Materials,Metals & Mining
QRTEA,Qurate Retail Inc,14177,5054236422.290001,25314,4697971,30221,155,2019,Health Care,Retail (Online)
D,Dominion Energy Inc,14172,56322861467.4,17300,17257035,145136,119,2019,Utilities,Utility (General)
W,Wayfair Inc,14145.156,31796282592.750004,16122,83237,41412,2,2019,Health Care,Retail (Online)
LH,Laboratory Corp of America Holdings,13978.5,23779263999.999996,72400,13138362,41834,314,2019,Industrials,Not found
PPG,PPG Industries Inc,13834,32750266535.050003,46900,15117938,40598,372,2019,Materials,Chemical (Specialty)
K,Kellogg Co,13770,19722110832.739998,31000,9694223,38895,249,2019,Consumer Staples,Not found
PH,Parker-Hannifin Corp,13695.52,38400355775.850006,50520,17472500,57282,305,2019,Industrials,Machinery
EIX,Edison International,13578,20743005208.32,12937,11806662,190935,62,2019,Utilities,Power
J,Jacobs Engineering Group Inc,13566.975,10413691568.28,55000,14627254,79733,183,2017,Industrials,Engineering/Construction
BIIB,Biogen Inc,13444.6,41407898400.420006,9100,18159858,159721,114,2019,Health Care,Drugs (Biotechnology)
ACM,AECOM,13239.976,8630785749.64,54000,15910241,80021,199,2019,Information Technology,Engineering/Construction
OMC,Omnicom Group Inc,13171.1,15218718524.199999,64100,19818780,44059,450,2019,Communication Services,Advertising
UNM,Unum Group,13162.1,5555751432.93,10700,9727186,65568,148,2019,Financials,Insurance (Life)
APTV,Aptiv PLC,13066,41273378415.9,151000,15164533,7302,2077,2019,Consumer Discretionary,Not found
FTI,TechnipFMC PLC,13050.6,3746047167.055,37000,15351206,63294,243,2019,Information Technology,Not found
DFS,Discover Financial Services,12953,29795100792.300003,17600,9250436,47096,196,2019,Financials,Financial Svcs. (Non-bank & Insurance)
ADBE,Adobe Inc,12868,223380568000,22516,39145631,147115,266,2019,Information Technology,Software (System & Application)
VIAB,Viacom Inc,12838,9863952855,10700,24350958,39110,623,2018,Consumer Discretionary,Not found
APC,Anadarko Petroleum Corp,12837,35283887303.02999,4700,16959896,160251,106,2017,Information Technology,Not found
ARMK,Aramark,12829.559,9916541687.205002,170750,16960517,16510,1027,2019,Consumer Discretionary,Restaurant/Dining
ADNT,Adient PLC,12670,3573755636.55,83000,14738869,18861,782,2018,Communication Services,Not found
AZO,AutoZone Inc,12631.967,26728749268.52,96690,8617562,27581,312,2019,Consumer Discretionary,Retail (Automotive)
L,Loews Corp,12583,13242838811.220001,12200,9312872,72145,129,2019,Financials,Insurance (Prop/Cas.)
ITW,Illinois Tool Works Inc,12574,65311591743.74999,43000,15455289,51892,298,2019,Industrials,Machinery
FIS,Fidelity National Information Services Inc,12552,87113292040.5,62000,27658117,59235,467,2019,Information Technology,Information Services
EQH,AXA Equitable Holdings Inc,12415,13175226963.25,7900,11254123,108566,104,2019,Materials,Not found
WCC,WESCO International Inc,12325.995,4274658282.34,18000,6642192,57269,116,2019,Real Estate,Retail (Distributors)
GT,Goodyear Tire & Rubber Co/The,12321,3994094784.4800005,63000,16970655,53623,316,2019,Financials,Not found
FOXA,Fox Corp,12303,20040691728,9000,29154460,81307,359,2019,Industrials,Broadcasting
LDOS,Leidos Holdings Inc,12297,13206144661.71,39000,10671271,103657,103,2019,Information Technology,Computer Services
ED,Consolidated Edison Inc,12246,22904417746.18,14071,15345285,215556,71,2019,Utilities,Utility (General)
DTE,DTE Energy Co,12177,22923897883.769997,10600,8776433,153976,57,2019,Utilities,Not found
TEL,TE Connectivity Ltd,12172,44137252229.95999,82000,9291836,20846,446,2019,Information Technology,Not found
SCHW,Charles Schwab Corp/The,12109,119792350076.92,32000,16101141,105565,153,2019,Materials,Not found
PPC,Pilgrim's Pride Corp,12091.901,5637314143.5,56400,4492122,22600,199,2019,Energy,Food Processing
STT,State Street Corp,12078,26700584496.300003,39439,8699401,56610,154,2019,Financials,Investments & Asset Management
AMP,Ameriprise Financial Inc,11958,26589165841.38,12300,24516930,106428,230,2019,Financials,Investments & Asset Management
LB,L Brands Inc,11846.891,15562955185.480001,25500,4553310,14186,321,2019,Consumer Discretionary,Retail (Special Lines)
GWW,WW Grainger Inc,11797,20136891914.99,23100,7675215,66072,116,2019,Financials,Not found
ECL,Ecolab Inc,11790.2,60517294184.76001,50200,19803193,54234,365,2019,Materials,Chemical (Specialty)
BLL,Ball Corp,11781,28395284827.280003,21500,11855919,93903,126,2019,Materials,Packaging & Container
VMW,VMware Inc,11767,59436342000,31000,23569191,131144,180,2019,Information Technology,Software (System & Application)
BERY,Berry Global Group Inc,11709,7617221695.4,47000,5590944,50162,111,2019,Financials,Packaging & Container
KMI,Kinder Morgan Inc/DE,11700,34170553819.8,10524,7270,111546,0,2019,Energy,Not found
BAX,Baxter International Inc,11673,39307185031.08,50000,13913821,43131,323,2019,Health Care,Healthcare Products
TXT,Textron Inc,11651,11726062168.16,33000,18942936,99196,191,2019,Industrials,Aerospace/Defense
LKQ,LKQ Corp,11628.83,12262921908.769999,44000,6429072,29945,215,2019,Communication Services,Retail (Distributors)
KDP,Keurig Dr Pepper Inc,11618,42907579123.28,27000,9204921,49645,185,2019,Consumer Staples,Beverage (Soft)
ORLY,O'Reilly Automotive Inc,11604.493,31578257649.510002,77857,3080482,23175,133,2019,Consumer Discretionary,Retail (Automotive)
CCK,Crown Holdings Inc,11575,13365423577.449999,33000,14010690,33390,420,2019,Real Estate,Packaging & Container
UHS,Universal Health Services Inc,11558.897,10867311957.15,78800,24473240,38931,629,2019,Health Care,Hospitals/Healthcare Facilities
DVA,DaVita Inc,11550.604,11390728000.000002,67000,17629901,61536,286,2019,Health Care,Healthcare Support Services
XEL,Xcel Energy Inc,11526,32092258841.769997,11367,16898798,113022,150,2019,Utilities,Power
NEM,Newmont Goldcorp Corp,11497,44105316829.53,12400,9098908,83522,109,2019,Materials,Not found
VST,Vistra Energy Corp,11443,8636749394.26,5475,9692170,117549,82,2019,Information Technology,Not found
SRE,Sempra Energy,11370,34408730704.32,19000,19829297,145951,136,2019,Utilities,Utility (General)
IQV,IQVIA Holdings Inc,11359,37268298711.6,70000,22139776,118891,186,2019,Health Care,Heathcare Information and Technology
